scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
207,389.76636,161.28157,1.0,357.11496,136.14323,0.8363357,308.25363,117.38185,1.0,233.31535,104.70067,0.6477212
208,383.01007,162.58348,1.0,358.88226,143.15865,1.0,311.52234,117.96213,0.99942523,236.30565,101.41061,0.70160544
209,383.00793,162.57573,1.0,358.92657,143.19217,1.0,311.40198,118.11171,1.0,235.971,101.3543,0.6955305
210,383.00333,162.58214,1.0,358.95605,143.19846,1.0,311.39853,118.10579,1.0,235.98262,101.3722,0.69460875
211,382.19843,153.01727,1.0,355.89883,137.78493,1.0,316.3439,114.379654,1.0,245.80658,93.28955,0.60845536
212,382.20068,153.01607,1.0,355.9838,137.7847,1.0,316.34988,114.38617,1.0,245.82329,93.30937,0.6087954
213,392.05127,141.44617,1.0,360.28555,135.14384,1.0,314.04703,114.62596,1.0,244.35063,98.23726,0.6161144
214,392.01013,141.47173,1.0,360.33685,135.17099,1.0,314.063,114.70382,1.0,244.34407,98.230446,0.6043771
215,399.1104,119.949394,1.0,362.15454,127.70023,0.96931916,314.96497,117.76074,1.0,240.84407,104.30513,0.6424898
216,399.0759,119.91504,1.0,361.77142,127.91323,0.974298,315.0217,117.876816,1.0,240.68488,104.30804,0.6421949
217,410.03262,110.85304,1.0,368.30817,124.36482,0.827438,323.85266,124.65247,1.0,248.50577,111.19774,0.6327705
218,410.03302,110.85458,1.0,368.3081,124.37439,0.82762724,323.8855,124.66406,1.0,248.58942,111.16414,0.6336914
219,441.00143,110.16429,0.9248646,384.29013,120.36113,0.81885135,341.94116,128.15092,0.8397363,256.59042,114.75033,0.69727147
220,441.00128,110.16234,0.9250927,384.2985,120.368866,0.8193666,341.8739,128.08292,0.8423538,257.1234,114.58562,0.7005059
221,455.63934,94.48326,1.0,399.9729,115.45823,0.7543731,358.00797,121.20774,0.7764512,272.68924,116.60366,0.6465682
222,455.63245,94.47567,1.0,399.97397,115.461334,0.75441873,358.01392,121.20585,0.775793,272.7222,116.60853,0.6450378
223,473.1992,78.74986,1.0,417.648,107.38541,0.7664026,377.38535,118.127396,0.9546955,292.45917,103.61499,0.5452702
224,473.19644,78.75315,1.0,417.6606,107.378784,0.76674116,377.38623,118.128235,0.95597386,292.4475,103.54625,0.5527443
225,489.81696,66.47054,1.0,431.39755,100.10111,0.709709,393.73474,116.44548,0.96622384,321.9708,125.51354,0.7140729
226,489.81787,66.47293,1.0,431.3932,100.09809,0.708878,393.73038,116.44345,0.9641445,321.9851,125.52175,0.7158038
227,503.37488,55.41303,1.0,451.7874,87.35884,0.78369015,407.88156,107.41126,0.8673077,332.51257,117.95373,0.697302
228,503.39395,55.362988,1.0,451.9825,87.48269,0.77827096,408.17087,106.79765,0.7978787,333.23837,117.146706,0.66808957
229,516.9293,49.212353,1.0,468.1266,74.26359,0.8195263,425.5378,97.64929,0.9454232,362.62738,112.520096,0.5165742
230,516.92725,49.217075,1.0,468.11124,74.27483,0.8201939,425.52612,97.64012,0.9458827,362.81805,112.65213,0.522087
231,526.8642,54.422478,1.0,474.61697,73.962654,0.73787725,433.14896,94.71924,1.0,365.0672,128.15521,0.70119834
232,526.8633,54.41758,1.0,474.62677,73.96326,0.73816407,433.13525,94.75884,1.0,365.04584,128.14742,0.7016977
233,535.39636,71.533966,1.0,485.31363,74.89967,0.7857026,441.63373,88.61406,0.7085955,369.38812,118.44077,0.638588
234,535.4214,71.5885,1.0,485.35568,74.90175,0.78670514,441.54913,88.52929,0.73288834,369.37585,118.45274,0.6327472
235,555.63153,82.31565,1.0,510.83044,75.675804,0.654299,462.40567,70.931526,0.6434654,397.89062,72.996635,0.402467
236,555.63306,82.317535,1.0,510.83197,75.68702,0.6557467,462.4027,70.95385,0.6420155,398.27173,72.86713,0.4102911
237,566.05536,87.2285,1.0,519.2755,74.83595,0.7944943,467.7303,70.64593,1.0,398.94205,76.6011,0.74616396
238,566.05975,87.2249,1.0,519.2737,74.83827,0.79398245,467.75217,70.64903,1.0,400.45425,75.917046,0.70243806
239,572.1678,90.29194,1.0,529.2127,75.35372,0.7930881,476.40146,72.957184,0.9794902,422.50128,70.01391,0.33321652
240,572.14417,90.32777,1.0,529.3884,75.405945,0.79096514,477.0079,72.80022,0.9681247,417.5306,77.98914,0.3638712
241,572.50616,84.08953,1.0,533.60065,76.096054,0.82083964,480.32092,75.348564,1.0,409.6945,90.46272,0.6037582
242,572.5235,84.09118,1.0,533.6446,76.09797,0.82169807,480.3339,75.37145,1.0,409.75623,90.437775,0.60529417
243,572.68,82.16138,1.0,536.51733,80.468864,0.9165943,484.81204,72.868095,0.98793525,411.34586,83.2685,0.62119186
244,572.67944,82.15489,1.0,536.4649,80.482994,0.9176643,484.8454,72.87848,0.9852746,411.3737,83.38142,0.61303335
245,576.52594,83.94556,1.0,543.12274,81.36835,0.92012006,488.27032,69.40827,1.0,419.3675,73.28291,0.6640667
246,576.53467,83.94228,1.0,543.12225,81.36104,0.91967577,488.26874,69.395134,1.0,418.56793,73.51693,0.67330986
247,575.63916,84.0931,1.0,542.73706,80.07794,0.8696487,489.46997,70.09986,1.0,417.84442,82.22448,0.5265625
248,575.6791,84.16251,1.0,542.6903,80.07716,0.8689593,489.54218,70.127304,1.0,417.79742,82.3232,0.52109605
249,569.29193,86.05353,0.9698351,538.15344,77.457535,0.8616618,489.7902,71.414635,1.0,418.1782,85.68365,0.63666844
250,569.29205,86.05694,0.96958977,538.15314,77.44696,0.86236113,489.79477,71.409676,1.0,418.1688,85.68165,0.63728
251,558.68274,106.457825,1.0,534.84717,80.25588,0.9503646,489.37198,71.35085,1.0,417.56226,84.86729,0.57757646
252,558.6241,106.478584,1.0,534.9907,80.32163,0.9502731,488.94006,71.36989,1.0,417.89236,84.59342,0.58646125
253,542.89343,119.36232,1.0,530.20294,83.2222,0.9243204,490.68903,68.21413,1.0,420.23773,68.64851,0.56690574
254,542.8949,119.358505,1.0,530.1997,83.24507,0.9237147,490.2769,68.33999,1.0,420.22833,68.70861,0.5756003
255,540.2585,131.30829,1.0,534.3206,94.79621,0.7965888,495.50146,67.349045,0.9276525,428.63324,56.268288,0.56857836
256,540.244,131.3041,1.0,534.31433,94.8891,0.8008646,495.50574,67.31858,0.92541647,428.60126,56.249767,0.57140744
257,544.2756,140.91411,1.0,536.4961,104.59745,0.9596765,503.21875,67.4541,0.8805054,431.75433,50.999,0.5464271
258,544.2732,140.91342,1.0,536.4862,104.58652,0.959741,503.20856,67.44354,0.88123083,431.81094,51.007065,0.5466673
259,546.27936,147.63577,1.0,538.9093,114.64504,0.8245145,518.25116,75.278305,1.0,566.7372,186.05888,0.508083
260,546.2818,147.64291,1.0,538.9988,114.64272,0.82391447,518.29205,75.32746,1.0,566.7408,186.06801,0.50759596
261,547.1439,150.00696,1.0,541.03656,117.99594,0.8517056,519.22534,77.145226,0.91091985,457.9085,73.18488,0.72781503
262,547.1521,149.98837,1.0,541.03613,118.03053,0.85199696,519.2299,77.14863,0.9127201,457.898,73.19334,0.7280494
263,534.2487,139.8034,1.0,539.1644,101.318275,0.817321,517.88074,70.11686,0.97739553,464.00742,69.71432,0.4507344
264,534.20483,139.7891,1.0,539.02313,100.40918,0.8263408,517.5009,69.47782,0.8053687,464.27145,68.24614,0.44428864
265,521.4293,139.2714,1.0,536.9909,103.47017,0.8474014,523.42017,67.61227,0.9344961,471.721,67.379196,0.58821875
266,521.39465,139.341,1.0,537.0654,103.66028,0.86388904,523.427,67.555046,0.9348085,471.51053,67.7969,0.5990525
267,523.8826,130.36142,1.0,537.31866,98.986404,0.8505554,526.9919,69.45537,0.9668622,472.0708,68.08684,0.64244986
268,523.8867,130.35538,1.0,537.34595,98.97247,0.85088223,526.9955,69.446075,0.9662336,472.145,67.93797,0.6474203
269,527.0202,129.2907,1.0,535.04144,95.227356,0.72238934,529.5515,70.98327,1.0,481.35138,62.516926,0.5708701
270,527.03424,129.28642,1.0,535.039,95.21875,0.7204997,529.52893,70.967224,1.0,481.32748,62.51242,0.57243997
271,535.90045,117.32932,1.0,538.34106,89.410934,0.61472523,529.9365,71.41118,1.0,482.56677,64.86257,0.63319623
272,535.9028,117.333405,1.0,538.3446,89.43348,0.6145064,529.93036,71.41853,1.0,482.43375,64.7386,0.6289794
273,524.608,131.1363,1.0,538.48737,97.595856,0.7012453,530.47797,71.48048,1.0,480.82156,61.19396,0.51576656
274,524.61395,131.13564,1.0,538.46814,97.55433,0.7002136,530.4932,71.43332,1.0,480.76373,60.968636,0.5067879
275,525.3896,136.30945,1.0,537.5107,102.30751,0.84609437,530.09467,70.659805,1.0,475.98138,56.63939,0.5674093
276,525.3292,136.3229,1.0,537.5052,102.433495,0.8500885,530.20123,70.25886,1.0,475.51947,56.741226,0.5225093
277,532.1642,129.34921,1.0,536.5609,97.12296,0.6676882,529.8925,70.29354,1.0,473.30295,56.662914,0.59138876
278,532.18604,129.36774,1.0,536.49054,97.22664,0.6727544,529.93317,70.2925,1.0,473.2866,56.672783,0.5960354
279,533.508,121.998795,1.0,536.68085,94.04026,0.6411961,530.1462,70.95307,1.0,472.72498,53.8198,0.5971067
280,533.50586,122.005356,1.0,536.64343,94.070305,0.6401571,530.17377,70.96796,1.0,472.9635,53.837463,0.59483284
281,529.48785,129.2696,1.0,535.5363,97.69304,0.6490957,530.4014,71.138565,1.0,472.5276,51.450672,0.59676427
282,529.4725,129.27591,1.0,535.4788,97.71249,0.64989096,530.4076,71.17036,1.0,472.50623,51.449863,0.5965885
283,522.02386,135.95998,1.0,537.7945,104.29629,0.87884325,531.27045,70.90683,1.0,471.523,51.42057,0.59426296
284,522.0233,135.96346,1.0,537.8624,104.41418,0.8802851,531.2771,70.782135,1.0,471.52252,51.407864,0.59354144
285,510.6464,133.76663,1.0,538.0879,106.8407,0.71414477,531.30444,71.59793,1.0,470.6859,50.961937,0.57410467
286,510.65546,133.74591,1.0,538.0827,106.852585,0.714407,531.245,71.48537,1.0,470.65466,50.94848,0.57360697
287,502.43143,124.97325,1.0,538.0838,107.88216,0.8024046,532.11224,72.691895,1.0,471.2849,49.90977,0.5419298
288,502.48413,124.927086,1.0,538.1746,107.56984,0.80059683,532.238,72.69672,1.0,470.93655,49.72813,0.5516879
289,502.6041,117.36302,1.0,538.00323,106.44274,0.8751844,533.03925,72.52144,1.0,471.70624,49.328796,0.5724327
290,502.61243,117.36346,1.0,537.9284,106.379944,0.8761621,533.0346,72.51067,1.0,471.56662,49.364193,0.5687956
291,511.5903,114.014206,1.0,542.8847,101.844894,0.8458425,532.9498,71.90511,0.9961727,472.1067,49.225132,0.5686297
292,511.59747,114.02631,1.0,542.8459,101.756065,0.8421661,533.02795,71.98978,0.99594784,472.12823,49.22792,0.56756777
293,517.25183,104.30372,0.98771334,545.3565,98.282585,0.8661235,532.0174,69.697044,0.86061686,471.52933,48.82991,0.5864567
294,517.25165,104.30605,0.98781407,545.3492,98.28943,0.866209,532.0251,69.6997,0.85897803,471.51163,48.831352,0.5879499
295,517.2158,96.52298,1.0,544.04486,95.94491,0.7976581,536.21405,69.8358,0.7698336,473.62274,48.94402,0.66889685
296,517.2182,96.53152,1.0,544.10114,95.87174,0.79660153,536.2093,69.85464,0.77007717,473.6501,48.9562,0.66382724
297,518.3159,103.09722,1.0,544.766,90.21104,0.8018756,536.2266,68.86717,0.94151324,474.9666,48.893116,0.6337291
298,518.3287,103.10971,1.0,544.7743,90.18256,0.8017704,536.23315,68.88122,0.94201463,474.977,48.901707,0.6329497
299,530.9831,102.02727,1.0,546.92786,90.96434,0.6938665,537.8193,67.63092,0.9504051,475.63474,48.705925,0.5969755
300,530.9303,101.98778,1.0,546.85223,91.26618,0.6911056,538.5249,68.149216,0.93790376,475.69882,48.32273,0.5981979
301,528.3863,108.51063,1.0,547.61255,90.47476,0.65443146,538.2399,68.09958,1.0,475.69962,48.24521,0.6033054
302,528.3617,108.51076,1.0,547.6472,90.45347,0.65582657,538.21265,68.09098,1.0,475.69058,48.241467,0.6032719
303,521.5958,129.43498,1.0,538.8128,94.25603,0.7652345,537.51495,68.35357,1.0,475.92493,48.126892,0.5788049
304,521.6055,129.44926,1.0,538.87103,94.11575,0.7634073,537.32855,68.322,1.0,475.87354,48.247654,0.57506424
305,533.7255,138.87578,0.97377455,536.85913,108.27423,0.9527569,537.0826,68.74509,1.0,475.5467,48.50317,0.58018285
306,533.7315,138.86926,0.9742906,536.868,108.30236,0.95120347,537.0131,68.8376,1.0,475.20712,48.573513,0.5786894
307,552.859,154.32773,0.91427994,535.9499,114.947365,0.9093498,532.23413,77.441734,1.0,474.213,48.83132,0.57645285
308,552.8585,154.34824,0.9150403,535.9315,115.14925,0.9114414,532.6038,77.142525,1.0,473.3255,48.775295,0.5683733
309,562.4671,172.2959,1.0,541.6378,136.36424,0.77024,529.4805,95.13067,0.94148576,524.668,65.05059,0.72897655
310,562.4803,172.28798,1.0,541.6788,136.30952,0.7707118,529.4748,95.12126,0.9410724,524.65857,65.06645,0.7296273
311,565.586,187.50491,1.0,551.727,153.05954,0.9714488,535.5787,112.81196,1.0,528.6857,77.30624,0.514441
312,565.5426,187.4244,1.0,551.49146,153.53471,0.97445196,535.5991,111.96031,1.0,522.5043,72.19084,0.35334873
313,564.6597,198.78954,1.0,554.10345,164.53008,0.9480928,534.4692,122.23001,0.9753951,479.57715,87.03647,0.6144712
314,564.60675,198.79854,1.0,554.1349,164.46854,0.9500709,534.4453,122.23309,0.97720826,479.51016,87.07626,0.6144563
315,558.2089,209.10097,1.0,551.499,173.49626,0.8256235,536.2841,131.79843,1.0,485.1563,88.90443,0.6644196
316,558.20374,209.09975,1.0,551.50665,173.49022,0.82704645,536.2766,131.74991,1.0,485.15613,88.91724,0.6616468
317,555.4429,224.82501,1.0,552.8629,188.73775,0.78243524,545.45325,142.36845,1.0,502.1906,88.40489,0.5985687
318,555.44476,224.82938,1.0,552.85645,188.7164,0.78216624,545.515,142.57997,1.0,502.34097,88.4655,0.5980485
319,555.84686,249.89478,1.0,552.80084,207.62689,0.7088716,549.7101,163.11964,1.0,514.66766,102.89945,0.62285656
320,555.8409,249.90186,1.0,552.7294,207.63477,0.7127808,549.42285,162.95493,1.0,514.5398,102.94506,0.6251495
321,555.9274,267.4795,1.0,554.4827,225.91428,0.7781413,546.1482,181.42714,0.9773336,508.2992,117.859985,0.5934474
322,555.92444,267.4804,1.0,554.46466,225.92874,0.77859133,546.2299,181.3263,0.9832042,508.4126,117.84051,0.5956046
323,560.9078,290.89847,1.0,554.93945,248.28717,0.7395379,548.42474,201.12468,1.0,525.7223,130.78831,0.6262963
324,560.87225,290.87686,1.0,554.8257,247.58534,0.7434601,548.3181,200.90982,1.0,525.43744,130.45308,0.64658755
325,558.5456,315.01617,0.86640096,556.0601,269.63104,0.6540529,551.5579,225.97311,1.0,535.0116,145.75339,0.7066173
326,558.53906,315.01865,0.8675838,556.0421,269.64246,0.65417063,551.56946,225.9578,1.0,535.0006,145.85661,0.69350106
327,556.17694,336.96854,0.9887525,554.9309,297.8898,0.7496308,547.75146,251.66028,1.0,543.65936,193.63083,0.54452914
328,556.1922,336.9758,0.98929614,554.92914,297.8048,0.74916977,547.7106,251.49452,1.0,543.63776,193.56851,0.55011624
329,557.9897,367.33875,0.9727964,553.7557,321.8629,0.7391525,553.67706,273.2096,0.93341887,535.9471,192.55728,0.7306081
330,557.9946,367.34647,0.9740919,553.76984,321.87,0.7403178,553.6853,273.20963,0.93452466,535.6604,192.3196,0.72982866
331,551.7887,397.24234,0.8670125,551.87317,351.34305,0.6868576,548.33356,304.79636,1.0,548.02014,270.5578,0.30214962
332,551.788,397.2507,0.8676983,551.8768,351.37115,0.68813264,548.39813,304.84357,1.0,548.021,270.62988,0.30128512
333,552.97894,419.29938,0.8352168,552.8793,377.76862,0.7872316,550.2133,330.63855,1.0,538.8486,244.99286,0.743323
334,552.972,419.30936,0.8339438,552.8085,377.76343,0.788246,550.38763,330.84924,1.0,538.8913,244.77437,0.75565326
335,558.3057,455.84848,0.91840506,555.3774,406.95337,0.68437606,550.98846,361.948,1.0,557.6493,560.9514,0.3510238
336,558.28094,455.89328,0.914119,555.36536,406.92438,0.6878976,551.01447,362.00223,1.0,557.7915,560.7581,0.2899913
337,557.7556,482.0001,1.0,554.13196,433.9818,0.68094724,548.1242,389.17267,0.91107357,540.4878,313.92935,0.66048425
338,557.75574,482.0062,1.0,554.1089,433.99203,0.6791814,548.1292,389.17218,0.91476214,540.27344,313.45657,0.62641174
339,558.59705,512.4962,1.0,554.90027,462.59128,0.6518508,552.67255,416.30118,0.94902575,540.09784,332.01755,0.55055624
340,558.592,512.49347,1.0,554.8672,462.56042,0.6502484,552.7081,416.29373,0.95042086,540.06915,331.83453,0.5692392
341,553.32434,533.96,1.0,555.44025,489.60208,0.78356385,549.62177,441.13174,0.9626932,550.16455,435.46964,0.102608085
342,553.32666,533.9664,1.0,555.45447,489.57764,0.78314877,549.61096,441.13495,0.9626535,550.147,435.47534,0.10348228
343,550.27606,553.0836,1.0,550.3333,510.94986,0.78232306,550.9927,459.5622,1.0,552.41534,449.17535,0.09907693
344,550.2744,553.0806,1.0,550.33325,510.94095,0.7818414,550.9871,459.5696,1.0,552.44183,449.17468,0.09994514
345,542.5867,572.101,1.0,549.56165,526.0005,0.8104993,550.84186,475.82248,1.0,548.7771,399.77042,0.356735
346,542.58777,572.0975,1.0,549.5559,526.002,0.81003475,550.87823,475.93604,1.0,548.6506,399.6187,0.34851786
347,549.6435,575.30975,1.0,550.9022,531.8564,0.9572016,546.0434,481.1081,0.9899468,523.12335,405.51016,0.62361866
348,549.638,575.3378,1.0,550.8418,531.9121,0.95997214,545.99915,480.72424,0.9923452,523.73755,406.21423,0.6435369
349,542.69604,577.49567,0.9000702,549.3762,531.1161,0.90488684,546.14764,481.95935,0.97957206,523.8004,406.25415,0.6370609
350,542.7254,576.27136,0.890976,549.42535,531.29224,0.90718377,546.23804,482.24252,0.9805451,523.86334,406.37997,0.63461626
351,539.63983,576.78204,0.87491214,549.56226,532.40485,0.91837204,546.8318,482.12302,1.0,530.71313,408.55203,0.6539733
352,539.57947,576.7926,0.8755508,549.47723,532.5086,0.9160457,546.8405,482.11902,1.0,529.374,408.4365,0.6522817
353,540.59766,577.3412,0.9416283,549.5772,534.95074,0.93023646,548.72003,483.73752,1.0,532.6661,412.2715,0.77026975
354,540.5706,577.31476,0.9411352,549.5858,535.00903,0.931198,548.6903,483.72748,1.0,532.6083,412.418,0.7642382
355,541.916,576.4541,0.9034196,548.5661,537.6466,0.92988795,549.7808,486.35504,1.0,535.6338,417.60834,0.65978473
356,541.9364,576.46765,0.90377307,548.64185,537.5593,0.93445414,549.79156,486.34952,1.0,535.69196,417.58096,0.6606306
357,538.9864,575.2293,0.93354267,550.5504,538.43774,0.86619455,551.4437,488.7553,1.0,550.8656,418.45737,0.63755226
358,538.9462,575.219,0.9334618,550.5693,538.4297,0.86690396,551.43726,488.76276,1.0,550.90326,418.4216,0.6428896
359,519.18744,564.4062,1.0,548.194,535.0602,0.8104015,552.0865,491.04657,1.0,548.7419,419.67526,0.66214967
360,519.08105,564.3543,1.0,548.1166,534.7053,0.8117266,552.2205,490.94153,1.0,548.2598,420.97092,0.6623556
361,508.4124,557.2172,1.0,546.0276,534.75714,0.86805683,553.61676,491.60577,1.0,545.84534,420.68747,0.63972783
362,508.42206,557.22205,1.0,546.13007,534.8027,0.87205845,553.6564,491.6352,1.0,545.7236,420.61554,0.64427847
363,505.63992,553.6702,1.0,545.0306,535.0313,0.88931316,553.0743,492.8924,0.9794396,550.18,419.59726,0.5918681
364,505.61865,553.6986,1.0,544.7533,535.242,0.8872875,553.0809,492.8818,0.98151845,550.1343,419.84903,0.6015419
365,497.28552,555.012,1.0,538.5799,536.1689,0.8117534,554.0162,494.7386,0.9718065,551.3887,431.22934,0.5166171
366,497.28674,555.00977,1.0,538.58026,536.1573,0.8109355,554.11566,494.86044,0.9738045,551.1444,431.2427,0.497911
367,494.04904,560.70886,1.0,534.992,539.43396,0.92771715,551.5826,502.00974,1.0,546.4259,434.58902,0.6296517
368,494.04895,560.7129,1.0,534.99133,539.44543,0.926503,551.58203,502.0034,1.0,546.1755,434.5233,0.63244337
369,490.50067,560.86206,1.0,527.44763,544.768,0.8952947,550.0322,509.95596,1.0,540.6081,438.04224,0.63985914
370,490.52725,560.86774,1.0,527.41815,544.7596,0.89419776,550.02136,509.98862,1.0,540.7121,438.10614,0.62876874
371,482.77164,563.11993,1.0,519.2002,547.88354,0.93854916,545.4079,516.3958,1.0,547.44775,449.0034,0.646943
372,482.77042,563.1135,1.0,519.1708,547.9077,0.9349815,545.3628,516.37115,1.0,547.8465,449.5562,0.6343434
373,482.6367,564.9377,1.0,516.89984,548.7616,0.96218425,542.1362,521.15814,1.0,548.4567,459.6516,0.73188037
374,482.6186,564.90814,1.0,516.91864,548.86664,0.967546,542.22675,520.9718,1.0,548.7839,459.41342,0.723332
375,486.05807,553.866,1.0,524.3836,546.8326,0.77927494,541.6631,526.1523,1.0,545.6018,461.4258,0.6435112
376,486.03384,553.64667,1.0,524.41626,546.8126,0.77860034,541.68195,526.1589,1.0,546.15906,461.52725,0.636507
377,476.9563,532.62854,1.0,522.54425,546.21906,0.9470782,540.37067,527.3974,1.0,541.4215,463.6726,0.7752278
378,476.95724,532.6258,1.0,522.552,546.1934,0.9490972,540.3688,527.39185,1.0,541.4638,463.71973,0.77799225
379,471.79434,525.6234,1.0,512.06946,542.9559,0.78587747,534.7848,532.278,0.96127987,549.70593,468.8929,0.6343012
380,471.79684,525.62195,1.0,512.0681,542.9351,0.78365743,534.8365,532.39246,0.9640086,549.687,468.86298,0.6422365
381,461.2193,523.2888,1.0,501.9875,540.98486,0.79302263,528.0037,533.1303,1.0,560.71674,477.78564,0.5517544
382,461.22424,523.2882,1.0,501.9517,541.0014,0.792509,527.9821,533.108,1.0,560.6878,477.88058,0.53449506
383,453.90988,516.14813,1.0,493.61038,537.6491,0.8105126,523.87396,533.3485,1.0,559.5681,479.29337,0.42995512
384,453.8875,516.04346,1.0,493.51923,537.72845,0.81244665,524.6024,532.8988,1.0,561.8897,479.0341,0.4046581
385,452.51303,516.1981,1.0,495.31262,534.9441,0.73314625,519.30585,538.98114,1.0,567.1876,495.88458,0.5610106
386,452.51028,516.2124,1.0,495.3263,534.9206,0.73150426,519.3266,538.90173,1.0,566.7041,495.4898,0.5493224
387,463.43253,529.7733,1.0,503.31482,534.42285,0.85334647,517.4499,538.43225,0.93634796,564.28186,496.08414,0.5389341
388,463.43536,529.7781,1.0,503.31534,534.3855,0.85250086,517.4955,538.4925,0.93513316,564.50415,496.25204,0.56314296
389,461.7388,529.9597,1.0,504.70203,534.7853,0.8542165,517.4711,538.2951,0.9282858,562.2993,495.83377,0.5814881
390,461.7406,529.964,1.0,504.69705,534.7908,0.8540584,517.46765,538.2864,0.92850894,562.23895,495.80875,0.584797
391,453.37726,512.6117,1.0,495.73743,533.9796,0.78196394,513.5624,536.39923,0.9525596,557.1157,494.80862,0.647973
392,453.38446,512.6135,1.0,495.7409,533.9459,0.7806108,513.5386,536.3799,0.95177394,557.2602,493.98544,0.6676377
